Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.6627469837175568,1.8054882584678875,-0.5499211374365451,-0.1818322294512333,1.006643505925796,-0.1397191753589577,-0.7653532435080161,1.4381488353047769,True,False,False,False,False
-0.8692860136109148,-1.0615890342615386,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,3.735154906205277,-0.5916273062317061,-2.3529282885416984,True,False,False,False,False
-0.6202055090889164,-0.6459207290048027,-0.5499211374365451,-0.1323343205392944,-0.9359812995108956,-0.1081333845981872,-0.1573123795955167,-0.4226783951553134,True,False,False,False,False
-0.2431891538542891,-0.2257926940020139,2.041128393715283,-0.0308635034070817,0.3591019041135656,-0.1341592753420096,1.5799472920862483,0.2251765479521065,True,False,False,False,False
-0.9236509172276784,-0.7629554215262869,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.379222259792524,-0.5916273192811681,-1.1622088100021484,True,False,False,False,False
-0.8637926760584391,-0.5586757745373878,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.4044459448069221,-0.591627305312486,-0.7339221667429431,True,False,False,False,False
-0.3584495977769941,-0.1978790363477507,2.0207449203992867,-0.0308635034070817,0.3591019041135656,-0.2092101774893525,2.126946591652146,0.165106428865525,False,False,True,False,False
-0.6348899379547175,-0.7481333976044768,-0.5499211374365451,-0.1570483382463508,-0.9359812995108956,0.0158932600604388,-0.1573123805871104,-0.5733986214558814,True,False,False,False,False
-0.3609610272463265,-0.4755500947151891,1.8367955081993608,-0.0308635034070817,0.3591019041135656,-0.0410542981131251,1.5799472842522335,-0.0256528614782042,False,True,False,False,False
-0.7229897820500698,-0.7939231462807863,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0322177961753671,-0.5916272919362313,-0.7631908968394546,False,False,True,False,False
-0.7360896156552773,-0.5788606269340757,-0.5499211374365451,-0.1452451904400899,-0.9359812995108956,-0.2787463658212009,0.1351702446106827,-0.5037813638145037,False,False,True,False,False
-0.6925336159663597,-0.5639428336857893,-0.5499211374365451,-0.126456528811372,-0.6122104986047802,-0.2481463206696844,-0.157312385242806,-0.4261519640504201,True,False,False,False,False
-0.9293083640024083,-0.9265384266762984,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1844913894861955,-0.5916273212561026,-1.541815186204866,False,False,False,True,False
-0.8110035268086341,-0.5172579708266333,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3736901847513603,-0.5916272985349518,-0.5771210298283286,False,False,False,True,False
1.0364091875972867,0.9473126859015886,-0.5499211374365451,-0.1951489356301023,1.3304143068319114,-0.0975042427183834,-0.765353243925856,1.1301916365642068,False,False,False,True,False
1.5546534347818244,1.6838458304325294,-0.5499211374365451,-0.1822586846742606,1.3304143068319114,-0.1385943053564205,0.2762634375566485,1.396249654392361,False,False,False,True,False
1.6541619602962436,1.7179096074654296,-0.5499211374365451,-0.1813093821122256,1.3304143068319114,-0.1273538245375541,-0.7653532435124405,1.4211168223431994,False,False,True,False,False
1.6912121743623991,1.5311217648231477,-0.5499211374365451,-0.1803032722153355,1.006643505925796,-0.0883043740066419,-0.7653532434935438,1.3932852953331856,False,True,False,False,False
-0.2416883609767808,-0.4505678522392792,1.683137907485008,-0.0308635034070817,1.3304143068319114,0.0258961035204676,1.5799472921715534,0.0734428522172553,False,False,False,True,False
-0.6779751455816363,-0.8497354449416373,-0.5499211374365451,-0.1770213599735352,-0.9359812995108956,0.189901243947186,-0.1573123839348448,-0.8083532271032785,False,True,False,False,False
-0.8342471331807126,-0.7572122756874146,-0.5499211374365451,-0.1729867623110565,-0.6122104986047802,-0.2541905071620114,-0.14076597657338,-0.902882068454948,True,False,False,False,False
-0.7307569817098609,-0.8193313071297591,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0069687419022053,-0.5916272923772461,-0.8210207498895344,False,False,True,False,False
-0.4072827672833793,-0.4473059215664456,-0.5499211374365451,-0.1119339568696715,-0.9359812995108956,-0.0991801707603729,-0.1573123702203035,-0.0371516090497432,False,True,False,False,False
1.8066124680739253,1.971209115860982,-0.5499211374365451,-0.1876631610908286,1.3304143068319114,-0.1416277767158508,-0.7653532434378149,1.4919570973625622,False,True,False,False,False
0.8649336634141213,0.9764232750213188,-0.5499211374365451,-0.1939716887391652,1.3304143068319114,-0.1432978821662206,-0.7480365844961873,1.0945578461634409,False,False,True,False,False
-0.5439077373898006,-0.3564298585248685,-0.5499211374365451,-0.1144786358350817,-0.2884396976986649,-0.247514756853491,-0.1573123753491416,-0.0875788662741419,False,False,True,False,False
-0.6779751455816363,-0.8497354449416373,-0.5499211374365451,-0.1770213599735352,-0.9359812995108956,0.189901243947186,-0.1573123839348448,-0.8083532271032785,False,True,False,False,False
-0.1249315437322651,-0.0805735263741307,1.9972025588818405,-0.0308635034070817,1.3304143068319114,-0.1437093837727835,1.579947297969981,0.3714359529585799,True,False,False,False,False
-0.8620470374538082,-0.8464870249945697,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1856596578325024,-0.5916273050309876,-1.1289382169781763,False,False,True,False,False
-0.8302698476791046,-1.0633916757424502,-0.0456618178969965,-0.0308635034070817,-1.583522901323126,5.103720390306727,-0.5916273006498047,-2.306810313575316,False,False,True,False,False
-0.3524024586740494,-0.5002775171433567,2.0043558933667764,-0.0308635034070817,0.6828727050196809,-0.011244024411879,1.5799472849092289,-0.040425596086388,False,False,False,True,False
-0.848476703066774,-0.7904843746053319,-0.5499211374365451,-0.1390342401619408,-0.2884396976986649,-0.2397480723222321,-0.1573124104706326,-0.9893381108086888,False,False,True,False,False
-0.1457563845559377,-0.2234322017026391,1.8130662453403088,-0.0308635034070817,0.3591019041135656,-0.0823306187456112,1.6449437584633466,0.2829872020325415,False,False,True,False,False
-0.5061050862550833,-0.4245771306725366,-0.5499211374365451,-0.1154717206005136,-0.2884396976986649,-0.1860933138044018,-0.1573123736775116,-0.1016562965573134,False,False,False,True,False
-0.9645368058348834,-0.9986522965144,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.0398850211454091,-0.5526451256226765,-2.004926571327171,True,False,False,False,False
0.1788255592084631,0.4601428510404169,2.03888172013733,-0.0308635034070817,1.006643505925796,-0.2048685895123914,1.5799473079405342,0.7288535062517804,False,True,False,False,False
1.407573147409217,1.3104735563733505,-0.5499211374365451,-0.2020324560194378,1.006643505925796,-0.0983219458458089,-0.7653532436526558,1.2944849834654195,False,True,False,False,False
1.8465540015552715,2.0115317674501902,-0.5499211374365451,-0.1920963422143273,1.3304143068319114,-0.1413149045047573,-0.7653532434195569,1.5054760509466472,True,False,False,False,False
-0.5894542942590443,-0.4765292851813132,-0.5499211374365451,-0.1331924268539604,-0.2884396976986649,-0.2165827302727552,-0.157312377718887,-0.224468724803407,True,False,False,False,False
-0.889268960798817,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,3.65278550355555,-0.5916273100703571,-2.4505010830136884,False,False,False,True,False
1.611344056307262,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.0899854986746343,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
2.660234649935842,-0.1977627592214878,1.644838140995554,-0.0308635034070817,0.6828727050196809,1.3868504975265403,-0.4523138102887227,1.001168548799638,False,False,True,False,False
-0.4046676383640777,-0.2826338666814391,-0.5499211374365451,-0.1616278356030078,-0.6122104986047802,-0.1968462945493381,-0.1573123701429461,0.0804762011303637,True,False,False,False,False
-0.8425546582915369,-0.6389307327500058,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3501039141046322,-0.5916273021926931,-0.7661244752015163,False,True,False,False,False
0.1219693949658599,0.0857141377735582,2.0144271407126872,-0.0308635034070817,1.3304143068319114,-0.1070863090458108,1.5799473064636531,0.5658423254511278,False,True,False,False,False
-0.6259639181047026,-0.6648402039579215,-0.5499211374365451,-0.1704334826901574,-0.2884396976986649,-0.0931611492128223,-0.1573123799763937,-0.4514814261801151,False,False,True,False,False
-0.9404885862581652,-0.9034224156428328,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2649105444174187,-0.5916273257023461,-1.516929891411929,False,False,True,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.4727892672742617,-0.5916273046165939,-1.6058230530229265,False,False,True,False,False
-0.137401829823418,-0.010032520183839,1.9049824552136403,-0.0308635034070817,1.006643505925796,-0.1779105083550568,1.5799472974205726,0.398842442028587,False,False,True,False,False
0.1529978131323122,0.1751232572692223,1.7017567860135272,-0.0308635034070817,1.006643505925796,-0.1292362636829739,1.57994730728678,0.6158213239733987,False,True,False,False,False
-0.9645368058348834,-1.0232740127490032,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.1853856395232672,-0.5526451256226765,-2.1767831735057586,False,True,False,False,False
1.688483717291108,1.6317618698681804,-0.5499211374365451,-0.1957310413317405,0.6828727050196809,-0.1070417174967923,-0.7653532434949181,1.4117424199613806,False,False,True,False,False
-0.5864527183510002,-0.4240716115885615,1.896724075910065,-0.0308635034070817,1.3304143068319114,-0.2434837121055431,1.5799472584127592,-0.1796491293175214,True,False,False,False,False
-0.8880294588320918,-0.6504161196572685,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3932051801589954,-0.436093634163843,-0.8959600960623003,False,False,False,True,False
-0.8464279290577905,-0.8487404217146998,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.1505820769672417,-0.5003419803469109,-1.09599040833691,False,False,False,True,False
1.407784284432677,1.4095063167637187,-0.5499211374365451,9.847609253667422,1.006643505925796,-0.1174628151500672,-0.7653532436525238,1.3148712327541592,False,False,True,False,False
0.1593528779399868,0.2438568936462289,1.8736821113696216,-0.0308635034070817,1.3304143068319114,-0.150405054558723,1.5799473074502062,0.6451339442213377,True,False,False,False,False
-0.8863994421905569,-0.6613297174998699,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3865284695762516,-0.591627309465236,-0.9040906685971274,False,False,True,False,False
-0.8377436409439967,-0.7398780927604947,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.2755012634303759,-0.5916273015682731,-0.884637861552723,False,True,False,False,False
-0.9008622749826966,-0.6945262412014567,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3873297928520297,-0.5916273127353593,-0.9884166944190018,True,False,False,False,False
-0.3113579488547033,-0.4060348659561063,1.5824654819178323,-0.0308635034070817,1.3304143068319114,-0.0622395122616378,1.5799472878516312,0.0630544504689526,False,False,True,False,False
-0.8692860136109148,-1.0615890342615386,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,3.735154906205277,-0.5916273062317061,-2.3529282885416984,True,False,False,False,False
-0.0826692717609074,-0.18645962454899,1.849476430151784,-0.0308635034070817,0.3591019041135656,-0.0699707951067248,1.5799472997278263,0.3375452742779838,False,False,False,True,False
-0.4580177179478625,-0.3777044742366053,1.74814944576762,-0.0308635034070817,0.6828727050196809,-0.1804386525122898,1.5799472754976336,-0.0254868351324912,True,False,False,False,False
1.5277625814952187,1.7782151461182212,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.1575843046949637,-0.7653532435809774,1.4078945924219923,True,False,False,False,False
-0.7493216442017061,-0.947173610643659,-0.5499211374365451,-0.1383323785652528,-0.2884396976986649,0.4985276702515949,-0.1573123915110522,-1.183156716656879,True,False,False,False,False
-0.3648525325031992,-0.372940155312627,-0.5499211374365451,-0.1319039813027431,-0.9359812995108956,-0.1217047165077058,-0.1573123690369275,0.0499034065182152,False,False,True,False,False
-0.9520433832609346,-0.8577330346720063,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3532346267990773,-0.5916273312526721,-1.4535575464311743,False,True,False,False,False
-0.594762948497006,-0.4727176288904616,-0.5499211374365451,-0.1430413911706588,-0.6122104986047802,-0.2229334357472869,-0.1573123780251912,-0.2269962302750865,False,True,False,False,False
-0.8231165721836756,-1.0247233228550978,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,1.351308302292298,-0.591627299824682,-1.7432246114206948,False,True,False,False,False
-0.951064184550677,-0.1250829024869209,-0.5499211374365451,-0.1053966507201476,-0.9359812995108956,-0.5270302035002563,-0.1573124659450116,-0.723646420825643,False,True,False,False,False
0.9925554777015454,1.2826691814487137,-0.5499211374365451,-0.1938241429204609,1.006643505925796,-0.1747278989057131,-0.7653532439646572,1.1963019213292845,False,False,False,True,False
0.7729397775173925,0.8262897423284633,-0.5499211374365451,-0.195767425427127,1.006643505925796,-0.1314174087867204,-0.7653532441868798,1.032027609327847,False,True,False,False,False
1.4813885978173753,1.5911848709565417,-0.0248284583808961,-0.1944920823358943,1.3304143068319114,-0.1360810113160064,-0.7653532436078311,1.364908473821709,False,True,False,False,False
-0.8068830342139448,-0.9149902848797872,-0.5499211374365451,-0.1628813828707465,-0.6122104986047802,0.130201429576913,-0.1573124007189357,-1.178349033224963,False,False,False,True,False
1.8066124680739253,1.971209115860982,-0.5499211374365451,-0.1876631610908286,1.3304143068319114,-0.1416277767158508,-0.7653532434378149,1.4919570973625622,False,True,False,False,False
1.0364091875972867,0.9473126859015886,-0.5499211374365451,-0.1951489356301023,1.3304143068319114,-0.0975042427183834,-0.765353243925856,1.1301916365642068,False,False,False,True,False
0.6984801788723999,1.603192760178446,-0.5499211374365451,-0.2005134406310068,1.3304143068319114,-0.2744294711017355,-0.7777333770396861,1.182543671257129,False,False,False,True,False
-0.8537500077473512,-0.9224047333624208,-0.5499211374365451,-0.0521930168527739,-1.583522901323126,0.0261477523532115,-0.7554278541612754,-1.3027946573049851,True,False,False,False,False
-0.7657034803181726,-0.8586636354263566,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.0372617446697014,-0.591627294648077,-0.9580951402802124,True,False,False,False,False
-0.6668697263579371,-0.5381974560106062,-0.5499211374365451,-0.1540768815119217,-0.9359812995108956,-0.2418324036603085,0.1763058844954128,-0.3681311230444607,False,True,False,False,False
-0.5116704603431359,-0.5235599872035919,-0.5499211374365451,-0.1450809251483148,-0.6122104986047802,-0.1208146931959162,-0.1573123739091808,-0.1884862331632767,False,False,True,False,False
-0.4584054289903139,-0.3540631267587429,1.9229667714696896,-0.0308635034070817,0.3591019041135656,-0.193687856835776,1.5799472754570107,-0.009259954071231,False,False,False,True,False
