Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.9645368058348834,-0.7571519497295692,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8936293776074048,-0.44161916369754156,-0.5526451256226765,-1.329299238425135,False,False,False,False,True
-0.704924147588608,-0.3408819911403111,-0.5499211374365451,-0.14643901660138509,-0.9359812995108955,-0.5953936990029163,-0.3560741913094296,-0.15731238644014445,-0.2638590728827583,True,False,False,False,False
-0.49104797850930687,-0.4924270125241945,1.6266572723354342,-0.03086350340708176,0.35910190411356563,0.7348255685057116,-0.12874582020984113,1.5799472718387673,-0.14283157364327537,False,False,False,True,False
-0.562031761288205,-0.2940548026180346,-0.5499211374365451,-0.15878613578100528,-0.9359812995108955,-0.45507622798313174,-0.2846499063729837,-0.15731237624033756,-0.06411947534770439,False,False,True,False,False
1.6627469837175568,1.8054882584678875,-0.5499211374365451,-0.1818322294512333,1.006643505925796,-0.14294547071892466,-0.13971917535895775,-0.7653532435080161,1.4381488353047767,True,False,False,False,False
-0.8692860136109148,-1.0615890342615386,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8511319550718002,3.735154906205277,-0.5916273062317061,-2.3529282885416984,True,False,False,False,False
-0.6202055090889164,-0.6459207290048027,-0.5499211374365451,-0.13233432053929442,-0.9359812995108955,-0.512201687095963,-0.10813338459818721,-0.1573123795955167,-0.4226783951553134,True,False,False,False,False
-0.2431891538542891,-0.2257926940020139,2.041128393715283,-0.03086350340708176,0.35910190411356563,1.4650028231373022,-0.13415927534200967,1.5799472920862483,0.2251765479521065,True,False,False,False,False
-0.9236509172276784,-0.7629554215262869,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8778245801487637,-0.37922225979252405,-0.5916273192811681,-1.1622088100021484,True,False,False,False,False
-0.8637926760584391,-0.5586757745373878,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8484347811607951,-0.40444594480692214,-0.591627305312486,-0.7339221667429431,True,False,False,False,False
-0.35844959777699414,-0.19787903634775073,2.0207449203992867,-0.03086350340708176,0.35910190411356563,1.5601574727870415,-0.20921017748935258,2.126946591652146,0.165106428865525,False,False,True,False,False
-0.6348899379547175,-0.7481333976044768,-0.5499211374365451,-0.1570483382463508,-0.9359812995108955,-0.5266215031209216,0.0158932600604388,-0.15731238058711042,-0.5733986214558814,True,False,False,False,False
-0.3609610272463265,-0.4755500947151891,1.8367955081993612,-0.03086350340708176,0.35910190411356563,1.118053936786742,-0.04105429811312513,1.5799472842522335,-0.02565286147820428,False,True,False,False,False
-0.7229897820500698,-0.7939231462807863,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7793019655117313,-0.03221779617536719,-0.5916272919362313,-0.7631908968394546,False,False,True,False,False
-0.7360896156552773,-0.5788606269340757,-0.5499211374365451,-0.1452451904400899,-0.9359812995108955,-0.5184256421171328,-0.2787463658212009,0.13517024461068272,-0.5037813638145037,False,False,True,False,False
-0.6925336159663597,-0.5639428336857893,-0.5499211374365451,-0.126456528811372,-0.6122104986047802,-0.5832264442818041,-0.24814632066968448,-0.157312385242806,-0.4261519640504201,True,False,False,False,False
-0.9293083640024085,-0.9265384266762983,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8806023300499735,-0.1844913894861955,-0.5916273212561026,-1.5418151862048661,False,False,False,True,False
-0.8110035268086341,-0.5172579708266333,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8225158357509034,-0.37369018475136034,-0.5916272985349518,-0.5771210298283286,False,False,False,True,False
1.0364091875972867,0.9473126859015886,-0.5499211374365451,-0.1951489356301023,1.3304143068319114,-0.3274608346885735,-0.0975042427183834,-0.765353243925856,1.1301916365642068,False,False,False,True,False
1.5546534347818244,1.6838458304325294,-0.5499211374365451,-0.18225868467426065,1.3304143068319114,2.905748707259739,-0.1385943053564205,0.27626343755664856,1.396249654392361,False,False,False,True,False
1.6541619602962436,1.7179096074654296,-0.5499211374365451,-0.1813093821122256,1.3304143068319114,-0.1454745672082055,-0.12735382453755414,-0.7653532435124405,1.4211168223431994,False,False,True,False,False
1.6912121743623991,1.5311217648231477,-0.5499211374365451,-0.18030327221533557,1.006643505925796,-0.13455979601618015,-0.08830437400664193,-0.7653532434935438,1.3932852953331856,False,True,False,False,False
-0.24168836097678084,-0.45056785223927925,1.6831379074850081,-0.03086350340708176,1.3304143068319114,1.469424069080814,0.025896103520467628,1.5799472921715534,0.07344285221725531,False,False,False,True,False
-0.6779751455816363,-0.8497354449416373,-0.5499211374365451,-0.1770213599735352,-0.9359812995108955,-0.5689303169709605,0.18990124394718608,-0.1573123839348448,-0.8083532271032785,False,True,False,False,False
-0.8342471331807126,-0.7572122756874146,-0.5499211374365451,-0.17298676231105659,-0.6122104986047802,-0.7181367904736017,-0.25419050716201147,-0.14076597657338003,-0.902882068454948,True,False,False,False,False
-0.7307569817098609,-0.8193313071297591,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7831155830227313,0.006968741902205332,-0.5916272923772461,-0.8210207498895344,False,False,True,False,False
-0.40728276728337937,-0.44730592156644566,-0.5499211374365451,-0.11193395686967153,-0.9359812995108955,-0.30311580487168904,-0.09918017076037296,-0.15731237022030353,-0.03715160904974321,False,True,False,False,False
1.8066124680739255,1.9712091158609821,-0.5499211374365451,-0.18766316109082865,1.3304143068319114,-0.10056356055301147,-0.14162777671585086,-0.7653532434378149,1.4919570973625622,False,True,False,False,False
0.8649336634141213,0.9764232750213188,-0.5499211374365451,-0.19397168873916526,1.3304143068319114,-0.340265404085166,-0.1432978821662206,-0.7480365844961873,1.0945578461634409,False,False,True,False,False
-0.5439077373898006,-0.3564298585248685,-0.5499211374365451,-0.11447863583508172,-0.2884396976986649,-0.43727879829517163,-0.24751475685349109,-0.15731237534914166,-0.08757886627414196,False,False,True,False,False
-0.6779751455816363,-0.8497354449416373,-0.5499211374365451,-0.1770213599735352,-0.9359812995108955,-0.5689303169709605,0.18990124394718608,-0.1573123839348448,-0.8083532271032785,False,True,False,False,False
-0.12493154373226513,-0.08057352637413075,1.9972025588818405,-0.03086350340708176,1.3304143068319114,1.8133826608064967,-0.14370938377278356,1.5799472979699807,0.3714359529585799,True,False,False,False,False
-0.8620470374538082,-0.8464870249945697,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8475776900285867,-0.18565965783250243,-0.5916273050309876,-1.1289382169781763,False,False,True,False,False
-0.8302698476791046,-1.0633916757424502,-0.04566181789699659,-0.03086350340708176,-1.583522901323126,-0.8319754070072639,5.103720390306727,-0.5916273006498047,-2.306810313575316,False,False,True,False,False
-0.35240245867404946,-0.5002775171433567,2.0043558933667764,-0.03086350340708176,0.6828727050196809,1.143266967278513,-0.011244024411879093,1.5799472849092289,-0.04042559608638801,False,False,False,True,False
-0.848476703066774,-0.7904843746053319,-0.5499211374365451,-0.1390342401619408,-0.2884396976986649,-0.7363594429773854,-0.23974807232223216,-0.15731241047063266,-0.9893381108086889,False,False,True,False,False
-0.14575638455593776,-0.22343220170263914,1.8130662453403092,-0.03086350340708176,0.35910190411356563,1.8193154517932975,-0.08233061874561123,1.6449437584633466,0.2829872020325415,False,False,True,False,False
-0.5061050862550833,-0.4245771306725366,-0.5499211374365451,-0.11547172060051364,-0.2884396976986649,-0.40015734947343157,-0.1860933138044018,-0.15731237367751164,-0.10165629655731344,False,False,False,True,False
-0.9645368058348834,-0.9986522965143999,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8936293776074048,-0.039885021145409115,-0.5526451256226765,-2.004926571327171,True,False,False,False,False
0.1788255592084631,0.4601428510404169,2.03888172013733,-0.03086350340708176,1.006643505925796,2.708232895849828,-0.20486858951239148,1.5799473079405342,0.7288535062517804,False,True,False,False,False
1.407573147409217,1.3104735563733503,-0.5499211374365451,-0.20203245601943784,1.006643505925796,-0.2181181548098649,-0.09832194584580899,-0.7653532436526558,1.2944849834654195,False,True,False,False,False
1.8465540015552715,2.0115317674501902,-0.5499211374365451,-0.1920963422143273,1.3304143068319114,-0.08879702397567671,-0.14131490450475737,-0.7653532434195569,1.5054760509466472,True,False,False,False,False
-0.5894542942590443,-0.4765292851813132,-0.5499211374365451,-0.13319242685396043,-0.2884396976986649,-0.4820046079692806,-0.2165827302727552,-0.157312377718887,-0.224468724803407,True,False,False,False,False
-0.889268960798817,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8609433826975995,3.65278550355555,-0.5916273100703571,-2.4505010830136884,False,False,False,True,False
1.6113440563072619,1.4639791144837342,-0.5499211374365451,-0.2047952492018739,1.3304143068319114,-0.15808846531220447,-0.08998549867463433,-0.7653532435349313,1.3654584102303178,False,False,False,True,False
2.660234649935842,-0.19776275922148787,1.644838140995554,-0.03086350340708176,0.6828727050196809,1.4679624266609643,1.3868504975265405,-0.4523138102887227,1.001168548799638,False,False,True,False,False
-0.40466763836407776,-0.28263386668143914,-0.5499211374365451,-0.1616278356030078,-0.6122104986047802,-0.3005478004744802,-0.19684629454933816,-0.15731237014294613,0.0804762011303637,True,False,False,False,False
-0.8425546582915369,-0.6389307327500058,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.838007126407168,-0.35010391410463226,-0.5916273021926931,-0.7661244752015163,False,True,False,False,False
0.12196939496585994,0.0857141377735582,2.0144271407126872,-0.03086350340708176,1.3304143068319114,2.5407380407712177,-0.10708630904581086,1.5799473064636531,0.5658423254511278,False,True,False,False,False
-0.6259639181047026,-0.6648402039579215,-0.5499211374365451,-0.1704334826901574,-0.2884396976986649,-0.5178563298037556,-0.09316114921282233,-0.1573123799763937,-0.45148142618011516,False,False,True,False,False
-0.9404885862581651,-0.9034224156428329,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8860917075912962,-0.26491054441741874,-0.5916273257023461,-1.516929891411929,False,False,True,False,False
-0.8594204320443283,-0.9927427970664874,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8462880529878479,0.4727892672742617,-0.5916273046165939,-1.6058230530229263,False,False,True,False,False
-0.13740182982341803,-0.010032520183839011,1.9049824552136403,-0.03086350340708176,1.006643505925796,1.7766459447537928,-0.1779105083550568,1.5799472974205726,0.398842442028587,False,False,True,False,False
0.15299781313231225,0.17512325726922237,1.7017567860135272,-0.03086350340708176,1.006643505925796,2.632145902580758,-0.12923626368297392,1.57994730728678,0.6158213239733987,False,True,False,False,False
-0.9645368058348834,-1.0232740127490032,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8936293776074048,0.18538563952326723,-0.5526451256226765,-2.1767831735057586,False,True,False,False,False
1.688483717291108,1.6317618698681804,-0.5499211374365451,-0.19573104133174052,0.6828727050196809,-0.13536358313026342,-0.10704171749679232,-0.7653532434949181,1.4117424199613806,False,False,True,False,False
-0.5864527183510002,-0.42407161158856155,1.896724075910065,-0.03086350340708176,1.3304143068319114,0.4537689181588524,-0.24348371210554312,1.5799472584127592,-0.17964912931752147,True,False,False,False,False
-0.8880294588320918,-0.6504161196572685,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8298467532772114,-0.39320518015899547,-0.43609363416384306,-0.8959600960623003,False,False,False,True,False
-0.8464279290577905,-0.8487404217146998,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8177217472518686,-0.15058207696724177,-0.5003419803469109,-1.09599040833691,False,False,False,True,False
1.4077842844326767,1.4095063167637187,-0.5499211374365451,9.847609253667422,1.006643505925796,-0.21805595510712888,-0.11746281515006729,-0.7653532436525238,1.3148712327541592,False,False,True,False,False
0.15935287793998687,0.24385689364622895,1.8736821113696216,-0.03086350340708176,1.3304143068319114,2.6508675429368456,-0.15040505455872305,1.5799473074502062,0.6451339442213377,True,False,False,False,False
-0.8863994421905569,-0.6613297174998699,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8595344777006992,-0.3865284695762516,-0.591627309465236,-0.9040906685971274,False,False,True,False,False
-0.8377436409439967,-0.7398780927604947,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8356449649067649,-0.2755012634303759,-0.5916273015682731,-0.884637861552723,False,True,False,False,False
-0.9008622749826966,-0.6945262412014567,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8666355842526909,-0.38732979285202973,-0.5916273127353593,-0.9884166944190018,True,False,False,False,False
-0.3113579488547033,-0.40603486595610633,1.5824654819178323,-0.03086350340708176,1.3304143068319114,1.2641816352928672,-0.06223951226163781,1.5799472878516312,0.06305445046895261,False,False,True,False,False
-0.8692860136109148,-1.0615890342615386,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.8511319550718002,3.735154906205277,-0.5916273062317061,-2.3529282885416984,True,False,False,False,False
-0.08266927176090749,-0.18645962454899,1.8494764301517836,-0.03086350340708176,0.35910190411356563,1.9378847831960893,-0.06997079510672487,1.5799472997278265,0.3375452742779838,False,False,False,True,False
-0.4580177179478625,-0.3777044742366053,1.74814944576762,-0.03086350340708176,0.6828727050196809,0.832130738132373,-0.18043865251228988,1.5799472754976336,-0.025486835132491222,True,False,False,False,False
1.5277625814952187,1.7782151461182212,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.18271106727171135,-0.15758430469496373,-0.7653532435809774,1.4078945924219923,True,False,False,False,False
-0.7493216442017061,-0.947173610643659,-0.5499211374365451,-0.13833237856525282,-0.2884396976986649,-0.6389911544423025,0.49852767025159495,-0.15731239151105222,-1.183156716656879,True,False,False,False,False
-0.3648525325031992,-0.372940155312627,-0.5499211374365451,-0.13190398130274314,-0.9359812995108955,-0.2614501612829951,-0.1217047165077058,-0.15731236903692752,0.04990340651821521,False,False,True,False,False
-0.9520433832609346,-0.8577330346720063,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8917649975948905,-0.3532346267990773,-0.5916273312526721,-1.4535575464311745,False,True,False,False,False
-0.594762948497006,-0.4727176288904616,-0.5499211374365451,-0.14304139117065887,-0.6122104986047802,-0.4872176004629691,-0.22293343574728697,-0.15731237802519124,-0.22699623027508653,False,True,False,False,False
