Poids,Volume,Conductivite,Opacite,Rigidite,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
-0.86681051318702,-0.6212046587823781,-0.5499211374365451,-0.1118910021868153,-0.2884396976986649,-0.3835764520339615,-0.1573124160926231,-0.8053419980905095,False,False,False,True,False
-0.823728763136208,-0.6052240092593317,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3479565267066919,-0.5916272998933543,-0.688062586039026,True,False,False,False,False
2.660234649935842,-0.4034851796082021,-0.5499211374365451,-0.1763256160352339,-0.6122104986047802,1.983116991677497,-0.9237189400642464,0.8683953624342966,False,True,False,False,False
-0.4162887983512774,-0.5918832790718321,1.788375731667974,-0.0308635034070817,1.006643505925796,0.034228546428436,1.5799472795844245,-0.1736479523918076,True,False,False,False,False
1.1540365743109242,1.0733384664191823,-0.5499211374365451,-0.1857958835783335,1.006643505925796,-0.1002441036416786,-0.7653532438293664,1.1877777759554426,False,True,False,False,False
1.9368990698981932,1.9445934815400645,-0.5499211374365451,-0.187673917330581,0.6828727050196809,-0.1176321870081266,-0.7653532433800528,1.5098516812158855,True,False,False,False,False
-0.7347251147818079,-0.8629187203747228,-0.5499211374365451,-0.1125467894607258,-0.6122104986047802,0.115263102024741,-0.1573123896918186,-0.9178137348367712,True,False,False,False,False
1.3187779310637875,2.034414226206684,-0.5499211374365451,-0.2119605682197823,1.006643505925796,-0.2237476446729679,-0.7059501798995673,1.4087052422713278,True,False,False,False,False
-0.452937824102876,-0.2152200720441397,1.7229151148232686,-0.0308635034070817,1.006643505925796,-0.2527422997294276,1.579947276025107,0.0827769127661195,False,False,False,True,False
-0.785583133953665,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,6.202677789665326,-0.5916272961966157,-2.2201177378448422,False,False,False,False,True
-0.1449765142632615,-0.1547816144539308,1.8156949258673043,-0.0308635034070817,0.3591019041135656,-0.1188385946702243,1.7491396271938409,0.3219806679843814,False,True,False,False,False
-0.9062086204124004,-0.8155327206267105,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.3089091119209604,-0.382407473848957,-1.1925419342418189,False,False,True,False,False
0.0833119869872246,0.1085078137137195,1.6448909252202712,-0.0308635034070817,0.6828727050196809,-0.1313392037616138,1.5799473053757138,0.5588763692439886,False,False,True,False,False
-0.8169007189651345,-0.7652772293560979,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2202959146964783,-0.5916272991468908,-0.8786022446292936,False,False,False,True,False
0.0169734423125533,-0.1253094507469353,2.043793134577076,-0.0308635034070817,0.6828727050196809,-0.0539207915977048,1.5799473033269686,0.4192931186696548,False,False,True,False,False
-0.0710296060155398,0.0285310016915077,2.0783636886998265,-0.0308635034070817,1.006643505925796,-0.1639556524911406,1.7638726426410742,0.451358877024434,True,False,False,False,False
1.905237113570879,2.0263986916513046,-0.5499211374365451,-0.1912980144884485,1.006643505925796,-0.1345878598951846,-0.7653532433936233,1.517903402882953,False,False,False,True,False
-0.2710965157949871,-0.2807632247907952,-0.5499211374365451,-0.1258091659243405,-0.6122104986047802,-0.1198054459866766,-0.1573123668726593,0.1745046808355723,False,True,False,False,False
1.630510874666896,2.454385137145216,-0.5499211374365451,-0.1902145679486729,1.006643505925796,-0.2249356773306367,-0.680668516570524,1.5338582234249154,False,False,False,True,False
-0.9236509172276784,-0.7987153234889386,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3537941877555937,-0.5916273192811681,-1.221607522417973,True,False,False,False,False
2.2458012438027466,2.1883806138509865,-0.5499211374365451,-0.1852669272118273,1.3304143068319114,-0.1079898160739849,-0.7653532432612887,1.5978994226840533,False,True,False,False,False
-0.3784330513850013,-0.3696083994070677,1.7598444462766225,-0.0308635034070817,1.3304143068319114,-0.1327630556362057,1.5799472828598822,0.0423783528870226,False,True,False,False,False
-0.5798784292804103,-0.7008028606631684,-0.5499211374365451,-0.1082206424380198,-0.6122104986047802,0.0092968036522436,-0.1573123771834472,-0.4461981237630574,False,False,False,True,False
-0.0496977297582565,-0.0284889558905269,1.9290035139279704,-0.0308635034070817,0.3591019041135656,-0.1319275202989112,1.5799473009972556,0.4356185310137215,False,False,False,True,False
-0.5207594998949943,-0.4051637117239113,-0.5499211374365451,-0.1490865014592597,-0.2884396976986649,-0.2075333215473495,-0.1573123742977842,-0.100482549196364,False,False,True,False,False
-0.7175100507461468,-0.7190361898086898,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1382510977005812,-0.5916272916370813,-0.639482153030088,False,True,False,False,False
-0.2993262811253958,-0.3824973440492791,1.6271039386769908,-0.0308635034070817,1.3304143068319114,-0.0716426292858253,1.5799472886540875,0.0881929140770539,False,False,True,False,False
-0.7229897820500698,-0.7939231462807863,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.0322177961753671,-0.5916272919362313,-0.7631908968394546,False,False,True,False,False
0.6232915102584468,0.6717017925075284,-0.5499211374365451,9.847609253667422,1.3304143068319114,-0.1317056584149357,-0.7653532443714944,0.9469688551335644,False,False,True,False,False
-0.7796214747073544,-0.7963168334193838,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1202169315935081,-0.591627295709293,-0.8591179328767253,True,False,False,False,False
1.976356072297633,1.931002928006948,-0.5499211374365451,-0.1788554461526758,1.006643505925796,-0.1094179551650406,-0.7653532433635372,1.514152844919902,False,True,False,False,False
-0.7404637602174389,-0.7456359521307194,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.1351656618368722,-0.5916272929583936,-0.7122014500069136,False,False,False,True,False
-0.5116704603431359,-0.5235599872035919,-0.5499211374365451,-0.1450809251483148,-0.6122104986047802,-0.1208146931959162,-0.1573123739091808,-0.1884862331632767,False,False,True,False,False
-0.8654985332033487,-0.9500535672776952,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,0.1114481743607542,-0.5916273055924152,-1.4267151880685651,False,False,True,False,False
-0.5792891824598801,-0.7548433900317404,-0.5499211374365451,-0.1493399890626424,-0.6122104986047802,0.1075144770017083,-0.1573123771511937,-0.5221391341632546,False,False,False,True,False
-0.8104550183188942,-0.7905196632489336,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.1787776935856048,-0.5916272984794961,-0.9071170152128374,False,True,False,False,False
-0.6394385559058394,-0.6149415031396218,-0.5499211374365451,-0.1771298717176645,-0.2884396976986649,-0.1587117303640053,-0.1573123809082635,-0.4106460037854554,False,False,True,False,False
-0.6099595503730231,-0.7089924098187511,-0.5499211374365451,-0.1564424214259291,-0.6122104986047802,-0.0154384952956579,-0.1573123789418452,-0.4894135733548181,False,False,True,False,False
-0.5928022331851283,-0.5976923011037036,-0.5499211374365451,-0.1327151053222038,-0.6122104986047802,-0.1287337028500309,-0.1573123779112515,-0.3399185892526757,False,False,True,False,False
-0.174004047936315,-0.2166236700197754,1.7116878141851828,-0.0308635034070817,1.3304143068319114,-0.1015129042398226,1.5799472957187974,0.2712299348029987,False,True,False,False,False
-0.8387193377985978,-0.6945262412014567,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.312391434666242,-0.7128170257598057,-0.8245349837248052,True,False,False,False,False
-0.674460189205286,-0.6498863176295606,-0.5499211374365451,-0.1358111818309309,-0.2884396976986649,-0.1624718010494442,-0.1573123836338036,-0.4930362679365032,False,False,True,False,False
-0.7701872548647717,-0.6016141649928063,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2976170758348274,-0.59162729497888,-0.5824629771770001,False,True,False,False,False
-0.8766030919451349,-0.7523043256978224,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3190658396915576,-0.591627307540965,-0.998724526468168,True,False,False,False,False
-0.8853057109329155,-1.0317725404264595,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,1.0458498768338722,-0.5916273092397815,-1.958177809266666,False,True,False,False,False
-0.7593492290837561,-0.6731356389202736,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.2357173523164488,-0.5916272941960942,-0.6448770434426635,False,True,False,False,False
1.233039972998879,1.689555437057939,-0.5499211374365451,-0.1906665272442713,0.6828727050196809,-0.1937757504474374,-0.7061648242708948,1.331478998852822,False,False,False,False,True
1.9770774650192349,-0.6978346771958842,-0.5499211374365451,-0.1292616966057471,-0.9359812995108956,3.114708365729974,-0.939079211474062,0.4815538985340152,False,False,False,True,False
-0.86681051318702,-0.6212046587823782,-0.5499211374365451,-0.1118910021868153,-0.2884396976986649,-0.3835764520339614,-0.1573124160926231,-0.8053419980905095,False,False,False,True,False
-0.0802538899687748,0.0430072940903975,1.8057178444687376,-0.0308635034070817,1.006643505925796,-0.1731533368075122,1.5799472998237163,0.4531591967648373,True,False,False,False,False
1.748220427796176,2.442956175992993,-0.5499211374365451,-0.194250129792743,1.3304143068319114,-0.2081635762625459,-0.7050722066296186,1.553704169038413,False,True,False,False,False
-0.3099372594367152,-0.2987754454346178,1.8410450929162905,-0.0308635034070817,0.3591019041135656,-0.1323898132665598,1.5799472879477228,0.1378303674253783,True,False,False,False,False
-0.8154606854478956,-0.6628021456622464,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,-0.3067685125015307,-0.4923525742647411,-0.7353676849024539,False,False,True,False,False
2.057236998230582,2.271104882702008,-0.5499211374365451,-0.2059072910664661,1.006643505925796,-0.145957980201364,-0.7653532433309889,1.5809793621525023,False,False,True,False,False
1.0793222072010138,0.961394723421975,-0.5499211374365451,-0.1919313328031053,0.6828727050196809,-0.0910140341050276,-0.7653532438894258,1.143818075813297,True,False,False,False,False
0.0303986428780712,0.1043774416701305,1.8890837855259712,-0.0308635034070817,0.3591019041135656,-0.1506292951425386,1.5799473037616747,0.5333942546283489,True,False,False,False,False
1.8749638871681535,1.527299977084529,-0.5499211374365451,-0.2117992780581719,1.006643505925796,-0.0546481285728633,-0.7653532434068724,1.424968523895773,True,False,False,False,False
1.5994473076092366,1.511606869348841,-0.5499211374365451,-0.1815089878089247,1.006643505925796,-0.1011451677841488,-0.7653532435413088,1.3725167595991528,False,True,False,False,False
0.0303986428780712,0.1043774416701305,1.8890837855259712,-0.0308635034070817,0.3591019041135656,-0.1506292951425386,1.5799473037616747,0.5333942546283489,True,False,False,False,False
0.04861533039357,0.1879754159596051,1.8759848924865024,-0.0308635034070817,1.006643505925796,-0.1722394396531327,1.5799473043347152,0.575839852212804,False,False,False,True,False
-0.2862527540780964,-0.025914253491298,2.036651214224997,-0.0308635034070817,0.6828727050196809,-0.2377538747766467,1.5799472894977926,0.3032515041806117,True,False,False,False,False
-0.8167288116724615,-0.6414517274874284,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.321389138655262,-0.591627299128635,-0.7130867326842869,False,False,False,True,False
-0.883877667486601,-0.8611369559170964,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2056362440603105,-0.5916273089495948,-1.2190446076415735,False,False,False,True,False
-0.0880275072909684,0.0420428525847811,2.007571540809995,-0.0308635034070817,1.006643505925796,-0.1760372500137789,1.579947299513407,0.44873917235004,True,False,False,False,False
1.7027739502071382,1.7761884151891365,-0.5499211374365451,-0.2033742725048851,1.3304143068319114,-0.1286470508598131,-0.7653532434877507,1.4403504964469735,False,False,True,False,False
-0.4880221771176568,-0.4160143859211048,-0.5499211374365451,-0.1741976921329456,-0.9359812995108956,-0.1784743687300584,-0.1573123729558209,-0.0790998892403035,False,True,False,False,False
-0.7306794956502698,-0.8186796182332238,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,0.0056534020008421,-0.5916272923727439,-0.8196637593886417,False,False,True,False,False
1.630510874666896,2.454385137145216,-0.5499211374365451,-0.1902145679486729,1.006643505925796,-0.2249356773306367,-0.680668516570524,1.5338582234249154,False,False,False,True,False
-0.6848952311858643,-0.5277414345141622,-0.5499211374365451,-0.136296927786327,-0.2884396976986649,-0.2634259859302485,-0.1573123845439464,-0.3820356601095613,False,False,True,False,False
-0.9079600426381575,-0.7680365216665389,-0.5499211374365451,-0.0308635034070817,-1.2597521004170107,-0.3526156651204484,-0.59162731456567,-1.1162532314195242,False,True,False,False,False
-0.6262419853558974,-0.4536571875832959,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.2572049878744388,-0.5916272877622571,-0.2465809573546016,True,False,False,False,False
-0.8755595180362525,-0.7080503758529935,-0.5499211374365451,-0.1439707013787199,-0.9359812995108956,-0.3487200328397474,-0.1573124191663942,-0.9328996532031768,False,True,False,False,False
-0.7507969293631606,-0.375345025203144,-0.5499211374365451,-0.1452451904400899,-0.9359812995108956,-0.375460073905295,0.1901455073309393,-0.3567898942872724,False,False,True,False,False
-0.7451285687569185,-0.9289018047432124,-0.5499211374365451,-0.0308635034070817,-0.9359812995108956,0.3828170911382217,-0.5916272932503671,-1.1130564235377036,True,False,False,False,False
-0.924759223147371,-1.0633916757424502,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,2.779991709571146,-0.5916273196551834,-2.562136036013066,False,True,False,False,False
-0.6779751455816363,-0.8497354449416373,-0.5499211374365451,-0.1770213599735352,-0.9359812995108956,0.189901243947186,-0.1573123839348448,-0.8083532271032785,False,True,False,False,False
-0.8994674350248092,-0.8708714656654738,-0.5499211374365451,-0.0308635034070817,-1.583522901323126,-0.222836892309842,-0.5916273123945311,-1.2875146399434954,False,False,False,True,False
-0.0694961654340254,-0.2177662302265148,1.6943540425971086,-0.0308635034070817,0.6828727050196809,-0.0443431203198599,1.579947300245124,0.3264107904937376,True,False,False,False,False
-0.0349629020034917,-0.1523691794262186,1.6043755211551818,-0.0308635034070817,1.3304143068319114,-0.0647074085238966,1.5799473015381906,0.3801484512566667,False,False,True,False,False
-0.1327757467167309,0.0270985433919337,1.6177178424752852,-0.0308635034070817,1.006643505925796,-0.1894484966664436,1.5799472976261066,0.4184215808188001,False,False,False,True,False
1.6606975398759611,1.787522523460186,-0.5499211374365451,-0.2118081932510002,1.3304143068319114,-0.1372910887001371,-0.7653532435090697,1.4346407436729642,True,False,False,False,False
-0.4491193427431207,-0.5585764747966205,-0.5499211374365451,-0.1506668481054355,-0.9359812995108956,-0.0342018916679347,-0.1573123715477028,-0.166895888528624,False,False,False,True,False
-0.7716741628500527,-0.6480264315165827,-0.5499211374365451,-0.1110442648456891,-0.2884396976986649,-0.2689449876992985,-0.1573123946522094,-0.6359124983557602,False,False,False,True,False
