Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Densite,Ratio_Prix_Poids,Poids_Volume_Log,src_Centre_Tri,src_Collecte_Citoyenne,src_Usine_A,src_Usine_B,src_nan
1.6075934730836343,1.5162509326933542,-0.5499211374365451,-0.18226966646526221,1.006643505925796,-0.15919336466985584,-0.10053634209884027,-0.7653532435369358,1.374947504582114,False,False,True,False,False
-0.682456227089708,-0.5902487935706923,-0.5499211374365451,-0.14298920264872306,-0.6122104986047802,-0.5733306495633792,-0.22078036847315233,-0.15731238432672823,-0.4387456890246203,False,True,False,False,False
1.8749638871681538,1.527299977084529,-0.5499211374365451,-0.21179927805817195,1.006643505925796,-0.08042764180415839,-0.054648128572863365,-0.7653532434068724,1.424968523895773,True,False,False,False,False
1.3485253352138866,1.4881973126632158,-0.5499211374365451,-0.1902771047064949,1.006643505925796,-0.23551328668011348,-0.1424339327452957,-0.7653532436904898,1.3182816059581395,False,False,True,False,False
-0.7816815971209256,-0.5916402573500192,-0.5499211374365451,-0.03086350340708176,-1.4540145809606797,-0.7465399950628177,-0.31433048908782757,-0.396909452584939,-0.5923554191739484,True,False,False,False,False
-0.15854402944288912,-0.1403523796653519,1.8032092504345762,-0.03086350340708176,1.006643505925796,1.7143622907563794,-0.13265320951846668,1.579947296454423,0.32224153334530103,False,False,True,False,False
1.2671003220714383,1.2283984629751528,-0.5499211374365451,-0.19076459684271485,1.3304143068319114,-0.25950060794553376,-0.10961432691192671,-0.765353243745809,1.2475912669074625,False,True,False,False,False
-0.6313385978048774,-0.5765581166598328,-0.5499211374365451,-0.16001733403122587,-0.2884396976986649,-0.5231341579833791,-0.18326083848358415,-0.1573123803410919,-0.361547040471342,False,True,False,False,False
-0.8375007775924561,-0.7807167611558364,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8355257214251005,-0.2337775992222333,-0.5916273015374633,-0.9476852516368212,True,False,False,False,False
-0.8197606478397229,-0.7254940918472101,-0.5499211374365451,-0.16701402439143553,-0.2884396976986649,-0.7081608499561077,-0.26424383185705685,-0.15731240337935387,-0.8252896342726247,False,True,False,False,False
-0.8664606306535374,-0.9439764092453016,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8497447202389793,0.07780178143948127,-0.5916273057524548,-1.4067466498798307,False,True,False,False,False
-0.8054189414764824,-0.7513096228417676,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8197738600907926,-0.2192898228097679,-0.5916272979814416,-0.8340208421747786,False,False,False,True,False
-0.19689497559202615,0.15308326981555578,0.46188416469121596,-0.03086350340708176,1.3304143068319114,2.905748707259739,-0.25364579921665664,2.9145488140263405,0.43648339416063076,False,False,False,True,False
-0.4610322159917817,-0.6338059804640621,1.6420331853364871,-0.03086350340708176,1.006643505925796,0.8232502074154833,0.04506481181773748,1.5799472751804031,-0.25449339842478885,False,True,False,False,False
-0.940384469090514,-0.8328380814058519,-0.5499211374365451,-0.105734985480082,-0.6122104986047802,-0.8266110346081491,-0.35409826554093277,-0.1573124557848284,-1.3504455702837326,False,True,False,False,False
-0.7996171405823416,-1.0561709142775468,-0.5499211374365451,-0.13829317666932675,-0.9359812995108955,-0.6883803279212787,4.085851556405696,-0.15731239933334998,-2.0872871397276116,False,True,False,False,False
-0.17066737981295949,-0.10850569589042412,1.957173536054438,-0.03086350340708176,0.35910190411356563,1.678647626562051,-0.1531352381105618,1.5799472958797247,0.3321371026848646,False,False,False,True,False
1.944396302283214,1.6444398444069102,-0.5499211374365451,-0.1783796220514295,0.6828727050196809,-0.0599732681010151,-0.06534693182108471,-0.7653532433768813,1.4587188120746797,False,True,False,False,False
0.19537619372919265,0.13819320004934302,2.048338982778623,-0.03086350340708176,1.006643505925796,2.7569900740280806,-0.09932937628764438,1.5799473083453384,0.6180756159487624,False,False,True,False,False
-0.4340835488609239,-0.506419110883714,-0.5499211374365451,-0.16228117048852636,-0.6122104986047802,-0.3294336374006296,-0.07150105095026066,-0.15731237105026355,-0.10712876699444607,False,True,False,False,False
-0.940384469090514,-0.8328380814058519,-0.5499211374365451,-0.105734985480082,-0.6122104986047802,-0.8266110346081491,-0.35409826554093277,-0.1573124557848284,-1.3504455702837326,False,True,False,False,False
0.5885680992844523,0.5544651554681006,-0.5499211374365451,-0.17906954868134867,1.3304143068319114,-0.45939213744958207,-0.10945216313799098,-0.7653532444191178,0.9018213757963969,False,False,True,False,False
-0.6069840024292354,-0.689498309940435,-0.5499211374365451,-0.11081472767910674,-0.2884396976986649,-0.49921843147548883,-0.0399537318589,-0.15731237875753465,-0.4606080497792582,False,True,False,False,False
-0.8654504143695675,-0.6116302015876959,-0.5499211374365451,-0.1371095982874223,-0.9359812995108955,-0.7530272886582662,-0.38623921394134075,-0.15731241563943102,-0.7915571546500124,False,True,False,False,False
-0.7494208955333602,-0.6812527763762221,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7922793784314627,-0.21715532936576443,-0.5916272935267393,-0.6387088920240388,False,True,False,False,False
-0.7818529778134731,-0.8208647754398216,-0.5499211374365451,-0.10711549893461947,-0.2884396976986649,-0.6709362746792032,-0.08096464239539233,-0.15731239624906307,-0.9080404611079362,False,False,True,False,False
-0.610698195970956,-0.7684294972944363,-0.5499211374365451,-0.13365598352026442,-0.9359812995108955,-0.6863435986191628,0.09051334519845314,-0.5173954723838812,-0.5771434947117071,False,False,False,True,False
1.4839043317422518,1.3266082626875606,-0.5499211374365451,-0.20614472882991272,1.3304143068319114,-0.19563144500776372,-0.08673341993191142,-0.7653532436063492,1.313130197425876,False,True,False,False,False
-0.8682041127574089,-1.0084023914569815,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8506007525508381,0.6402352719013547,-0.5916273060465346,-1.72361034333583,False,False,True,False,False
-0.7657034803181726,-0.8586636354263566,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.800273965049489,0.03726174466970148,-0.591627294648077,-0.9580951402802125,True,False,False,False,False
0.9151779914423438,0.8340598380442786,-0.5499211374365451,-0.20628568097829417,0.6828727050196809,-0.36317481909373917,-0.09852397446265138,-0.765353244037319,1.0715291493398438,False,False,True,False,False
-0.69435928805648,-0.7068846640647132,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.7652446787127622,-0.12373995810731268,-0.5916272904718112,-0.5903401599436879,False,False,True,False,False
-0.44410216167281535,-0.2991998095508293,-0.5499211374365451,-0.16228197312470566,-0.2884396976986649,-0.3392717151967106,-0.2122731658874338,-0.15731237137902235,0.03892107187603238,True,False,False,False,False
-0.8654504143695675,-0.6116302015876959,-0.5499211374365451,-0.1371095982874223,-0.9359812995108955,-0.7530272886582662,-0.38623921394134075,-0.15731241563943102,-0.7915571546500124,False,True,False,False,False
-0.04605096790497861,-0.020376054495664445,1.9366221269749195,-0.03086350340708176,0.6828727050196809,2.045760113501567,-0.13375148340890922,1.579947301132595,0.4412698273881944,False,True,False,False,False
-0.1852722854636882,-1.0201051752507597,-0.5499211374365451,-0.17488397625560304,-0.6122104986047802,-0.698406760808031,5.996555598416031,-0.7765052457933657,-1.0544046257972415,False,False,True,False,False
-0.44335881949569306,-0.210938136373114,-0.5499211374365451,-0.13720728130552584,-0.6122104986047802,-0.3385417680169017,-0.24921353306123067,-0.15731237135426354,0.09308153291411618,True,False,False,False,False
-0.804216365514919,-0.7495644077528423,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8191834072961944,-0.2194961378589425,-0.5916272978653948,-0.8290389451116135,False,False,True,False,False
1.582924570655572,1.566310118066147,-0.5499211374365451,-0.18265718649338927,1.3304143068319114,-0.16646067559766659,-0.11397232450077019,-0.7653532435502615,1.3798609736331215,False,True,False,False,False
-0.4968069855864993,-0.45571246275768723,-0.5499211374365451,-0.17719746203124376,-0.2884396976986649,-0.3910268002196719,-0.1595362705254768,-0.1573123733006498,-0.11764519548231822,False,False,True,False,False
-0.7548652385197404,-0.595388999296733,-0.5499211374365451,-0.1285465259612874,-0.6122104986047802,-0.6444348534048974,-0.2865229349259902,-0.15731239224736826,-0.5503121249011519,True,False,False,False,False
-0.594762948497006,-0.4727176288904616,-0.5499211374365451,-0.14304139117065887,-0.6122104986047802,-0.4872176004629691,-0.22293343574728697,-0.15731237802519124,-0.22699623027508653,False,True,False,False,False
-0.704924147588608,-0.3408819911403111,-0.5499211374365451,-0.14643901660138509,-0.9359812995108955,-0.5953936990029163,-0.3560741913094296,-0.15731238644014445,-0.2638590728827583,False,False,False,False,True
-0.673930854483199,-0.454734264323316,-0.5499211374365451,-0.12544827022847066,-0.2884396976986649,-0.5649589038418696,-0.2921877301224362,-0.1573123835889415,-0.30564170136741153,True,False,False,False,False
0.15299781313231225,0.17512325726922237,1.7017567860135272,-0.03086350340708176,1.006643505925796,2.632145902580758,-0.12923626368297392,1.57994730728678,0.6158213239733987,False,True,False,False,False
2.136876162286211,2.109070939906128,-0.5499211374365451,-0.2083131647533668,1.3304143068319114,-0.003269853992408303,-0.11220085217957723,-0.7653532433005489,1.5687850440727649,False,False,True,False,False
0.016973442312553304,-0.1253094507469353,2.043793134577076,-0.03086350340708176,0.6828727050196809,2.2314262518424717,-0.05392079159770485,1.5799473033269686,0.41929311866965485,False,False,True,False,False
1.3875002866957054,1.6150868747785831,-0.5499211374365451,-0.18183133941123297,1.3304143068319114,-0.22403149937155017,-0.15630337636740024,-0.7653532436653127,1.3505002309636749,False,False,True,False,False
1.6166267913470378,1.4768658757536293,-0.5499211374365451,-0.1987574555349644,1.3304143068319114,-0.1565322032046686,-0.09149215931688244,-0.7653532435321176,1.3689813002220435,False,False,True,False,False
-0.8154490013434652,-0.6279404806816502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8246985193786334,-0.3277886417970761,-0.5916272989935266,-0.6953470722602281,False,True,False,False,False
1.1884319387104327,0.9669187173844774,-0.5499211374365451,-0.1824070958146842,0.6828727050196809,-0.2826758425851699,-0.0674307612846972,-0.7653532438030585,1.1701098448955876,True,False,False,False,False
1.3875002866957054,1.6150868747785831,-0.5499211374365451,-0.18183133941123297,1.3304143068319114,-0.22403149937155017,-0.15630337636740024,-0.7653532436653127,1.3505002309636749,False,False,True,False,False
-0.6781318109043734,-0.6234348571313335,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7572771493923826,-0.19033123111659375,-0.5916272897389322,-0.4680568680845489,False,False,True,False,False
0.7486734914651644,1.1047186066393417,-0.5499211374365451,-0.2121518882687241,1.006643505925796,-0.29437146380381135,-0.19383443053132973,-0.7077593526203344,1.0936547705310993,False,False,True,False,False
0.577835317638101,0.3035028005009024,-0.5499211374365451,-0.18670094248242422,0.6828727050196809,-0.5266779308005481,-0.027694919700061407,-0.799955523483846,0.8150602510926739,True,False,False,False,False
1.7434571234120464,1.892764324621078,-0.5499211374365451,-0.20966636129481173,1.006643505925796,-0.11916874689031795,-0.13997353016249606,-0.7653532434677458,1.4677316108689047,False,False,False,False,True
-0.7723589480247653,-0.5116743124689997,-0.5499211374365451,-0.13065968672716533,-0.2884396976986649,-0.6616133269404951,-0.3440464129301955,-0.15731239475611022,-0.5002507558039867,False,False,False,True,False
2.660234649935842,1.0599142267300286,-0.5499211374365451,-0.18490553524509337,1.3304143068319114,-0.16341547516537985,0.23162923871284166,-0.8400622332720799,1.444854812075949,False,False,False,False,True
-0.9075147383869984,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-0.9359812995108955,-0.8699018773880751,3.204076466440381,-0.5916273144458756,-2.504790439696388,False,False,False,False,True
1.2504040989284901,1.1678196746016838,-0.5499211374365451,-0.2074411089724579,1.006643505925796,-0.26441921529962054,-0.10039598690663772,-0.7653532437576337,1.2306549536984588,False,False,True,False,False
-0.924759223147371,-1.0633916757424502,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8783687472936828,2.779991709571146,-0.5916273196551834,-2.562136036013066,False,True,False,False,False
-0.8863994421905569,-0.6613297174998699,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.8595344777006992,-0.3865284695762516,-0.591627309465236,-0.9040906685971274,False,False,True,False,False
-0.7307569817098609,-0.8193313071297591,-0.5499211374365451,-0.03086350340708176,-1.583522901323126,-0.7831155830227313,0.006968741902205332,-0.5916272923772461,-0.8210207498895344,False,False,False,False,True
-0.1697467720621984,0.02111372315973647,1.8234585684016797,-0.03086350340708176,0.35910190411356563,1.6813596818660288,-0.20299617085814628,1.5799472959239143,0.3953304342691749,False,False,False,True,False
-0.5484905868577852,-0.8576013013687446,-0.5499211374365451,-0.13852787595688268,-0.6122104986047802,-0.44177906499279734,0.486284798017367,-0.15731237556854083,-0.6797916780043972,True,False,False,False,False
-0.1851707613587474,-0.7677923293245489,-0.5499211374365451,-0.14056836673725157,-0.2884396976986649,-0.6943988172900504,0.7217954248134542,-0.7724881663939539,-0.242813602057563,True,False,False,False,False
-0.7608953433606407,-0.6873635748750954,-0.5499211374365451,-0.03086350340708176,-1.2597521004170107,-0.7979132177918316,-0.22511412725901273,-0.591627294304311,-0.6651828756636649,True,False,False,False,False
1.6527220534416807,1.6970953523483945,-0.5499211374365451,-0.17993446802121868,1.3304143068319114,-0.14589875514480766,-0.12419938067709649,-0.7653532435131855,1.417108144323182,False,True,False,False,False
0.3318459922041628,-0.547539929835735,2.014009459770651,-0.03086350340708176,1.3304143068319114,1.4441985399087187,0.637480769247046,0.4912278791733479,0.2559200670034425,False,True,False,False,False
1.7364222996224408,1.6111371153992553,-0.5499211374365451,-0.19644729396629504,0.6828727050196809,-0.12124116385132788,-0.09508808986991585,-0.7653532434711633,1.4165857009117768,True,False,False,False,False
-0.4395008257647501,-0.4152161772534786,-0.5499211374365451,-0.1250495461037256,-0.2884396976986649,-0.3347532951839403,-0.14493890230541442,-0.1573123712267152,-0.03776100813037382,False,False,True,False,False
-0.8325322286158902,-0.7330940566343201,-0.5499211374365451,-0.12104535234502597,-0.6122104986047802,-0.5874750670916855,-0.2744550578930793,0.3575527360175146,-0.8632753388282784,False,True,False,False,False
-0.8057460730778976,-0.7677923293245489,-0.5499211374365451,-0.15294937501601605,-0.2884396976986649,-0.6943988172900504,-0.20082890726181674,-0.15731240049692308,-0.8602439765927078,True,False,False,False,False
-0.5928022331851283,-0.5976923011037036,-0.5499211374365451,-0.1327151053222038,-0.6122104986047802,-0.48529221716526105,-0.1287337028500309,-0.15731237791125155,-0.33991858925267576,False,False,True,False,False
